env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
LunarLander-v3,gae,0,128,-92.80162048339844,231.23413784943148,-0.0017403354868292809,416.26448822021484,1.3862750679254532
LunarLander-v3,gae,0,256,-207.940185546875,847.5875681932662,-0.0007412533741444349,2001.0523834228516,1.3862356692552567
LunarLander-v3,gae,0,384,-172.3108367919922,421.515922262584,-0.0008271178230643272,231.48623275756836,1.3860248625278473
LunarLander-v3,gae,0,512,-156.79470825195312,615.8190479873317,-0.0005420176312327385,773.8261260986328,1.3859765827655792
LunarLander-v3,gae,0,640,-140.5927734375,443.0723054821726,-0.0006386982277035713,433.4452095031738,1.3854531347751617
LunarLander-v3,gae,0,768,-137.76773071289062,574.6187304474852,-0.002302028820849955,344.27648735046387,1.3851906061172485
LunarLander-v3,gae,0,896,-131.2705535888672,229.2107542420136,-0.00019062100909650326,350.4016571044922,1.385415866971016
LunarLander-v3,gae,0,1024,-131.44479370117188,606.9434840763266,-0.0004948037676513195,614.5981063842773,1.385171189904213
LunarLander-v3,gae,0,1152,-105.58433532714844,524.5282086739844,5.505979061126709e-06,363.71338081359863,1.3845441341400146
LunarLander-v3,gae,0,1280,-112.92854309082031,1371.0514649012198,-0.0012616496533155441,770.4443740844727,1.3839816898107529
LunarLander-v3,gae,0,1408,-107.39851379394531,365.54327146156334,-0.0011190567165613174,256.73423957824707,1.3825855255126953
LunarLander-v3,gae,0,1536,-135.8271026611328,857.8658310070809,-0.0005891737528145313,2015.5254974365234,1.384108766913414
LunarLander-v3,gae,0,1664,-141.45126342773438,599.0368963872608,-0.0009200451895594597,520.3932075500488,1.3793824315071106
LunarLander-v3,gae,0,1792,-138.0726776123047,834.9635299991547,-0.0003573691938072443,624.295051574707,1.3789197653532028
LunarLander-v3,gae,0,1920,-145.34133911132812,697.2829450096943,-0.001068171113729477,633.3088493347168,1.3760489374399185
LunarLander-v3,gae,0,2048,-164.85183715820312,2576.8873015826234,9.287951979786158e-05,2152.4522094726562,1.379675805568695
LunarLander-v3,gae,0,2176,-161.46353149414062,405.46121711495573,-0.0016825934872031212,251.52338790893555,1.3737687021493912
LunarLander-v3,gae,0,2304,-175.16427612304688,797.5009325829353,-0.00017535220831632614,889.2288208007812,1.369022473692894
LunarLander-v3,gae,0,2432,-174.0314483642578,636.5636329225842,-0.003205670975148678,397.9101219177246,1.360218808054924
LunarLander-v3,gae,0,2560,-146.4016876220703,287.9638069396932,0.002155496273189783,938.6279602050781,1.361271783709526
LunarLander-v3,gae,0,2688,-147.37521362304688,619.2248653537213,-0.0004123167600482702,1059.2932510375977,1.3619602024555206
LunarLander-v3,gae,0,2816,-168.76666259765625,814.0098786367018,-0.0007530500879511237,1137.0432891845703,1.3506860435009003
LunarLander-v3,gae,0,2944,-167.325927734375,368.9260257733107,0.00017529120668768883,498.0244445800781,1.3514454364776611
LunarLander-v3,gae,0,3072,-177.0824737548828,1760.2528188048082,-0.0007871261332184076,2086.279327392578,1.352776974439621
LunarLander-v3,gae,0,3200,-178.4715118408203,249.09138302018164,-0.0008901699911803007,423.0396156311035,1.3531372249126434
LunarLander-v3,gae,0,3328,-194.7037353515625,643.6880814447877,8.204951882362366e-06,1849.927230834961,1.359700545668602
LunarLander-v3,gae,0,3456,-229.9214324951172,978.5060840089275,-0.00015668501146137714,2480.5057373046875,1.3644625544548035
LunarLander-v3,gae,0,3584,-243.92300415039062,719.5223803013948,-0.00016180798411369324,1545.2679748535156,1.3625288158655167
LunarLander-v3,gae,0,3712,-245.8961181640625,307.8931769791976,6.984779611229897e-05,664.0669326782227,1.3629905730485916
LunarLander-v3,gae,0,3840,-232.9080047607422,866.2820609376703,-0.0013367671053856611,650.2930679321289,1.3691586405038834
LunarLander-v3,gae,0,3968,-232.9080047607422,50.684812233161416,-0.013700591400265694,32.14802360534668,1.354666993021965
LunarLander-v3,gae,0,4096,-199.61355590820312,166.2822655424373,0.0030892202630639076,635.3617630004883,1.3000536113977432
LunarLander-v3,gae,0,4224,-203.75694274902344,473.5564508196359,0.0012791887857019901,358.8807830810547,1.270374596118927
LunarLander-v3,gae,0,4352,-233.3980255126953,2213.5819377385105,0.0007928716950118542,2854.2799682617188,1.222797691822052
LunarLander-v3,gae,0,4480,-233.3980255126953,42.0188976246364,-0.0002549644559621811,38.25019884109497,1.2263598144054413
LunarLander-v3,gae,0,4608,-218.1019744873047,198.2884901286008,0.0011917599476873875,464.21578216552734,1.2196825742721558
LunarLander-v3,gae,0,4736,-222.22256469726562,1381.2761328617694,-0.00033211708068847656,2024.698715209961,1.2026714831590652
LunarLander-v3,gae,0,4864,-209.4962921142578,2383.736668727767,-0.00025815702974796295,2351.0709228515625,1.2189056128263474
LunarLander-v3,gae,0,4992,-212.4310302734375,346.60505694260166,-0.00021667685359716415,482.68962478637695,1.2425319105386734
LunarLander-v3,gae,0,5120,-210.88479614257812,673.8793350143085,0.00018195505253970623,1459.1221313476562,1.2320988327264786
LunarLander-v3,gae,0,5248,-220.4758758544922,1383.777738790456,-0.0014806399121880531,946.2008590698242,1.2118607312440872
LunarLander-v3,gae,0,5376,-218.2869110107422,277.3746773891693,-0.0021237791515886784,205.9494400024414,1.2245242595672607
LunarLander-v3,gae,0,5504,-174.22813415527344,243.861095483427,0.001001219148747623,390.9363899230957,1.19976706802845
